"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
8620,8620,2,0.528417840316985,0.319674322831538,9.55332741141319,-0.0479822978377342,4.80065485462546,4.75267255678773,
8630,8630,2,0.5300371634949,0.32137454829812,9.61674451828003,0.0218172557651997,4.79746363125741,4.81928088702261,
8640,8640,2,0.531551100796787,0.322450619704323,9.69993621110916,0.051515456289053,4.82421037741005,4.87572583369911,
8650,8650,2,0.527699300253158,0.31754822487873,9.50834602117538,-0.118312146514654,4.81332908384502,4.69501693733037,
8660,8660,2,0.531474243622553,0.322198190370295,9.68253761529922,0.071172509342432,4.8056825529784,4.87685506232083,
8670,8670,2,0.529577439787891,0.320097782442486,9.61466282606125,-0.0248929485678673,4.81977788731456,4.79488493874669,
8680,8680,2,0.530468642367795,0.320671549989749,9.60584804415703,-0.020973663777113,4.81341085396707,4.79243719018996,
8690,8690,2,0.530237999878172,0.321070526013337,9.64007452130318,0.0285654328763485,4.80575454421341,4.83431997708976,
8700,8700,2,0.529169379998557,0.31906656212965,9.56841930747032,-0.0761202536523342,4.82226978056133,4.74614952690899,
8710,8710,2,0.529188044298487,0.320022912342008,9.61536690592766,-0.0196162611246109,4.81749158352613,4.79787532240152,
8720,8720,2,0.531154253780795,0.320465745922085,9.65560972690582,-0.00809933990240097,4.83185453340411,4.82375519350171,
8730,8730,2,0.529703760905284,0.320507332537137,9.60556790232658,0.000533647835254669,4.80251712724566,4.80305077508092,
8740,8740,2,0.530245877206279,0.320417346482724,9.60642173886299,-0.0416729599237442,4.82404734939337,4.78237438946962,
8750,8750,2,0.530588576462399,0.319339217035845,9.61637049913406,-0.0282573513686657,4.82231392525136,4.7940565738827,
8760,8760,2,0.528980395090906,0.319806747104041,9.60503146052361,-0.0436551868915558,4.82434332370758,4.78068813681602,
8770,8770,2,0.530247296544677,0.321732860276615,9.63586121797562,0.0197532586753368,4.80805397965014,4.82780723832548,
8780,8780,2,0.5294857505274,0.3210322038766,9.59697738289833,0.00372882932424545,4.79662427678704,4.80035310611129,
8790,8790,2,0.529079819745664,0.319490447542118,9.58861410617828,-0.0358372926712036,4.81222569942474,4.77638840675354,
8800,8800,2,0.529069316641521,0.320584544545971,9.56370308995247,-0.0242906622588634,4.79399687610567,4.7697062138468,
8810,8810,2,0.531044822790334,0.320937463038554,9.64865237474442,0.0219674780964851,4.81334244832397,4.83530992642045,
8820,8820,2,0.528919221605966,0.319038388262456,9.58944633603096,-0.053802877664566,4.82162460684776,4.7678217291832,
8830,8830,2,0.528746630056808,0.319810650284635,9.56838056445122,-0.0239870510995388,4.79618380777538,4.77219675667584,
8840,8840,2,0.530350766313868,0.321531172290305,9.65193212032318,0.0175879336893559,4.81717209331691,4.83476002700627,
8850,8850,2,0.528651605351083,0.319215237826807,9.57219526171684,-0.0476120971143246,4.80990367941558,4.76229158230126,
8860,8860,2,0.529864642912662,0.319864017408388,9.6096359193325,-0.0237482599914074,4.81669208966196,4.79294382967055,
8870,8870,2,0.529359784244606,0.320920076143183,9.60587561130524,-0.0161306001245975,4.81100310571492,4.79487250559032,
8880,8880,2,0.52936950671263,0.319821295322617,9.58837047219276,-0.0212016515433788,4.80478606186807,4.78358441032469,
8890,8890,2,0.530406688246736,0.321732576408936,9.65794399380684,0.0561351887881756,4.80090440250933,4.85703959129751,
8900,8900,2,0.530082156522106,0.320665162966959,9.65147316455841,0.0122256577014923,4.81962375342846,4.83184941112995,
8910,8910,2,0.529605471721245,0.320578512357781,9.6013255417347,-0.0174946151673794,4.80941007845104,4.79191546328366,
8920,8920,2,0.530909843708714,0.321049377871212,9.66181233525276,0.0452665612101555,4.8082728870213,4.85353944823146,
8930,8930,2,0.528737972092582,0.319091826353129,9.57116484642029,-0.0321419909596443,4.80165341868997,4.76951142773032,
8940,8940,2,0.528744288148452,0.318792842719657,9.56434831023216,-0.0619941391050816,4.81317122466862,4.75117708556354,
8950,8950,2,0.530071724384883,0.319461634972645,9.6201978623867,-0.0329316593706608,4.82656476087868,4.79363310150802,
8960,8960,2,0.529322455644747,0.320145898014167,9.62284356355667,-0.00696172937750816,4.81490264646709,4.80794091708958,
8970,8970,2,0.528673392195487,0.319655090796249,9.59509983658791,-0.037845503538847,4.81647267006338,4.77862716652453,
8980,8980,2,0.52918598625781,0.319503008686937,9.60388630628586,-0.0346031039953232,4.81924470514059,4.78464160114527,
8990,8990,2,0.529881887874194,0.320858689757483,9.64783206582069,0.0350853428244591,4.80637336149812,4.84145870432258,
9000,9000,2,0.530050505275838,0.320011699568666,9.65081974864006,0.00837640836834908,4.82122167013586,4.8295980785042,
9010,9010,2,0.529820643422333,0.321941786888754,9.65033993124962,0.0543158501386642,4.79801204055548,4.85232789069414,
9020,9020,2,0.527060243139602,0.318488891401794,9.53698456287384,-0.0921851955354214,4.81458487920463,4.72239968366921,
9030,9030,2,0.528660192348389,0.321241769191017,9.60049405694008,0.00691553577780724,4.79678926058114,4.80370479635894,
9040,9040,2,0.529370287348749,0.320207781168306,9.64272320270538,0.0026102177798748,4.82005649246275,4.82266671024263,
9050,9050,2,0.530797786942217,0.32224438983514,9.6425972878933,0.0388111919164658,4.80189304798841,4.84070423990488,
9060,9060,2,0.527307846723078,0.319104884266388,9.54782739281654,-0.0461372546851635,4.79698232375085,4.75084506906569,
9070,9070,2,0.529719018793059,0.320989694691589,9.61774736642838,0.0263437628746033,4.79570180177689,4.82204556465149,
9080,9080,2,0.527725203178916,0.319226237699389,9.56090837717056,-0.0212132930755615,4.79106083512306,4.7698475420475,
9090,9090,2,0.528721862601768,0.320181736308709,9.59401428699493,-0.00548949465155602,4.79975189082325,4.79426239617169,
9100,9100,2,0.530341114812763,0.319692845197627,9.6192479133606,-0.0253146514296532,4.82228128239512,4.79696663096547,
9110,9110,2,0.530652091855695,0.320658917878009,9.64971259236336,0.00740662217140198,4.82115298509598,4.82855960726738,
9120,9120,2,0.529167038090201,0.319404293701379,9.58369672298431,-0.0162328593432903,4.7999647911638,4.78373193182051,
9130,9130,2,0.529281649665814,0.320630531110056,9.63558554649353,0.020576361566782,4.80750459246337,4.82808095403016,
9140,9140,2,0.529322313710907,0.319159883629298,9.60041210055351,-0.0407884828746319,4.82060029171407,4.77981180883944,
9150,9150,2,0.528544942070497,0.319245469734678,9.56904217600822,-0.0717440620064735,4.82039311900735,4.74864905700088,
9160,9160,2,0.529738392762188,0.32059717665771,9.63660776615143,0.00752527266740799,4.81454124674201,4.82206651940942,
9170,9170,2,0.527977916380623,0.319122413095599,9.56873446702957,-0.0337765552103519,4.80125551111996,4.76747895590961,
9180,9180,2,0.529129851424182,0.319598246293422,9.61223095655441,-0.0130742788314819,4.81265261769295,4.79957833886147,
9190,9190,2,0.529395622539148,0.320700078691542,9.62059870362282,0.00434024259448051,4.80812923051417,4.81246947310865,
9200,9200,2,0.528768133033533,0.320153207606915,9.57176759839058,-0.0226469710469246,4.79720728471875,4.77456031367183,
9210,9210,2,0.529071729516797,0.319744863949902,9.61043909192085,-0.0188929028809071,4.81466599740088,4.79577309451997,
9220,9220,2,0.529581697803084,0.319829030716885,9.62781682610512,0.0217201188206673,4.80304835364223,4.82476847246289,
9230,9230,2,0.528820932421926,0.320324379817676,9.58558395504951,-0.0277867540717125,4.80668535456061,4.7788986004889,
9240,9240,2,0.529440615566354,0.320306212286185,9.62379425764084,0.00221142545342445,4.81079141609371,4.81300284154713,
9250,9250,2,0.529752160344645,0.32029727045428,9.62375029921532,0.0140831805765629,4.80483355931938,4.81891673989594,
9260,9260,2,0.528741946240095,0.319896804125374,9.62929278612137,0.00969003885984421,4.80980137363076,4.81949141249061,
9270,9270,2,0.529535427371319,0.319395351869473,9.63187143206596,-0.000730529427528381,4.81630098074675,4.81557045131922,
9280,9280,2,0.528545225938177,0.319898152496852,9.59729552268982,-0.000781752169132233,4.79903863742948,4.79825688526034,
9290,9290,2,0.528107572943252,0.31874848839473,9.55032631754875,-0.0735988840460777,4.81196260079741,4.73836371675134,
9300,9300,2,0.530421307432232,0.320709091490367,9.63896438479424,0.00720592215657234,4.81587923131883,4.8230851534754,
9310,9310,2,0.529321249207109,0.319100200449675,9.59258675575256,-0.0311966985464096,4.81189172714949,4.78069502860308,
9320,9320,2,0.529140070660645,0.320671479022829,9.62649434804916,0.00699190422892571,4.80975122191012,4.81674312613904,
9330,9330,2,0.530084427463543,0.321729028062942,9.67867597937584,0.0508934259414673,4.81389127671719,4.86478470265865,
9340,9340,2,0.527304653211683,0.318672553790454,9.54180210828781,-0.0747284851968288,4.80826529674232,4.73353681154549,
9350,9350,2,0.529378732412215,0.319748980031256,9.58273261785507,-0.00593522563576698,4.79433392174542,4.78839869610965,
9360,9360,2,0.529606749125803,0.319350145941507,9.60724800825119,-0.0166687183082104,4.8119583632797,4.79528964497149,
9370,9370,2,0.528578864258202,0.319186992992694,9.60754603147507,-0.0455309636890888,4.82653849758208,4.78100753389299,
9380,9380,2,0.530834405872878,0.321139860694064,9.67526361346245,0.0554214231669903,4.80992109514773,4.86534251831472,
9390,9390,2,0.528254829302011,0.318608612595638,9.56570133566856,-0.0473408959805965,4.80652111582458,4.75918021984398,
9400,9400,2,0.52815114663206,0.319209205638617,9.57235842943192,-0.0540231354534626,4.81319078244269,4.75916764698923,
9410,9410,2,0.528793468223931,0.319537569576921,9.59240794181824,-0.0257338397204876,4.80907089076936,4.78333705104887,
9420,9420,2,0.528742726876214,0.319751392906532,9.57993716001511,-0.0145822763442993,4.7972597181797,4.7826774418354,
9430,9430,2,0.529679703119444,0.320441475235485,9.62857007980347,0.0209641642868519,4.80380295775831,4.82476712204516,
9440,9440,2,0.528669205147214,0.319639832908474,9.59083288908005,-0.0154689885675907,4.80315093882382,4.78768195025623,
9450,9450,2,0.528907795931864,0.320687233679043,9.5882810652256,-0.0151076354086399,4.80169435031712,4.78658671490848,
9460,9460,2,0.528947750307759,0.318294796875911,9.60824489593506,-0.0556055456399918,4.83192522078753,4.77631967514753,
9470,9470,2,0.528275764543377,0.319720522296382,9.584791213274,-0.0269454903900623,4.80586835183203,4.77892286144197,
9480,9480,2,0.529566794749908,0.319697954815859,9.62967872619629,0.00442257151007652,4.81262807734311,4.81705064885318,
9490,9490,2,0.529610013604118,0.320387540376373,9.63477939367294,0.000524334609508514,4.81712752953172,4.81765186414123,
9500,9500,2,0.528957046974264,0.319472138076788,9.63078364729881,-0.00515468418598175,4.8179691657424,4.81281448155642,
9510,9510,2,0.529349990809662,0.3206645952316,9.61952656507492,0.0361256301403046,4.79170046746731,4.82782609760761,
9520,9520,2,0.528780978046032,0.319303449708223,9.62015688419342,-0.00854525715112686,4.81435107067227,4.80580581352115,
9530,9530,2,0.529728102558805,0.319577382018976,9.61838141083717,-0.011419877409935,4.81490064412355,4.80348076671362,
9540,9540,2,0.529538478948874,0.320008860891871,9.61541384458542,-0.0134815461933613,4.81444769538939,4.80096614919603,
9550,9550,2,0.528803403592715,0.319402803396061,9.59001109004021,-0.0486752949655056,4.81934319250286,4.77066789753735,
9560,9560,2,0.529457718594046,0.320442965540802,9.60263162851334,-0.0380164943635464,4.82032406143844,4.78230756707489,
9570,9570,2,0.530982655768515,0.322509451280907,9.64137092232704,0.0380798242986202,4.80164554901421,4.83972537331283,
9580,9580,2,0.529641451949626,0.320531106455298,9.61148738861084,-0.0405455939471722,4.82601649127901,4.78547089733183,
9590,9590,2,0.531018423096137,0.322288247391628,9.62476804852486,0.0188848935067654,4.80294157750905,4.82182647101581,
9600,9600,2,0.529821565992292,0.320323102413118,9.55400168895721,-0.0335044227540493,4.79375305585563,4.76024863310158,
9610,9610,2,0.530538118982362,0.321232046722993,9.58086997270584,-0.0484385527670383,4.81465426273644,4.7662157099694,
9620,9620,2,0.531148079658765,0.322878550231224,9.6102699637413,0.0460360199213028,4.78211697191,4.8281529918313,
9630,9630,2,0.530658124043886,0.321297833057726,9.59616899490356,-0.0317578203976154,4.81396340765059,4.78220558725297,
9640,9640,2,0.532398516787123,0.322021127905184,9.65736955404282,0.0206762924790382,4.81834663078189,4.83902292326093,
9650,9650,2,0.53098606218067,0.321660332084494,9.60389897227287,-0.0244282186031342,4.814163595438,4.78973537683487,
9660,9660,2,0.531478359703906,0.322509664181666,9.64240059256554,0.0167775899171829,4.81281150132418,4.82958909124136,
9670,9670,2,0.531707866722811,0.321465244021732,9.60224494338036,-0.0274915248155594,4.81486823409796,4.7873767092824,
9680,9680,2,0.531138144289982,0.322066191899311,9.60570126771927,-0.00409539788961411,4.80489833280444,4.80080293491483,
9690,9690,2,0.530556428447692,0.320332682947302,9.56853702664375,-0.0726296566426754,4.82058334164321,4.74795368500054,
9700,9700,2,0.531417541053565,0.321349000206962,9.61688458919525,-0.0161568634212017,4.81652072630823,4.80036386288702,
9710,9710,2,0.530362191987969,0.322056114596687,9.60065647959709,0.00698277726769447,4.7968368511647,4.80381962843239,
9720,9720,2,0.531723763312865,0.322261918664351,9.63530614972115,0.0292569398880005,4.80302460491657,4.83228154480457,
9730,9730,2,0.530273554305034,0.32055417070426,9.58178639411926,-0.0533672980964184,4.81757684610784,4.76420954801142,
9740,9740,2,0.530650459616538,0.320904676321568,9.59786996245384,-0.0422420911490917,4.82005602680147,4.77781393565238,
9750,9750,2,0.530765142159071,0.321505908066826,9.60521996021271,-0.0239639542996883,4.8145919572562,4.79062800295651,
9760,9760,2,0.53284120843336,0.322188609836111,9.67235937714577,0.0350304879248142,4.81866444461048,4.85369493253529,
9770,9770,2,0.530818296382064,0.321755498724058,9.61100608110428,-0.019827950745821,4.81541701592505,4.79558906517923,
9780,9780,2,0.529867552556377,0.32164450646136,9.57522764801979,-0.0257831998169422,4.80050542391837,4.77472222410142,
9790,9790,2,0.531348845075117,0.322626262831036,9.61978510022163,0.0203206203877926,4.79973223991692,4.82005286030471,
9800,9800,2,0.530954907702841,0.321025391052291,9.61526036262512,-0.00813668593764305,4.81169852428138,4.80356183834374,
9810,9810,2,0.531444082681602,0.32166849328028,9.65420603752136,-0.00465651974081993,4.82943127863109,4.82477475889027,
9820,9820,2,0.530268799521401,0.320067976336135,9.59330946207047,-0.0370558351278305,4.81518264859915,4.77812681347132,
9830,9830,2,0.531705099012936,0.322291086068423,9.63848009705544,0.0160129740834236,4.81123356148601,4.82724653556943,
9840,9840,2,0.52995136448876,0.321395483539486,9.61785763502121,-0.00784574076533318,4.81285168789327,4.80500594712794,
9850,9850,2,0.53091282431935,0.321471063309163,9.62148383259773,-0.010627880692482,4.81605585664511,4.80542797595263,
9860,9860,2,0.530605182721652,0.321550333358673,9.64476317167282,0.0271337106823921,4.80881473049521,4.83594844117761,
9870,9870,2,0.530331321377819,0.320344889257522,9.60872322320938,-0.0128349289298058,4.81077907606959,4.79794414713979,
9880,9880,2,0.529146741551114,0.320639260041201,9.585040807724,-0.0107269734144211,4.79788389056921,4.78715691715479,
9890,9890,2,0.529269088520994,0.320257103177626,9.59711447358131,-0.0072527676820755,4.80218362063169,4.79493085294962,
9900,9900,2,0.530134388175141,0.321081951687438,9.61794853210449,-0.00315951183438301,4.81055402196944,4.80739451013505,
9910,9910,2,0.530103801432671,0.321086351636471,9.63650569319725,0.0152625143527985,4.81062158942223,4.82588410377502,
9920,9920,2,0.530114375503734,0.321053777820244,9.62216109037399,-0.0110337510704994,4.81659742072225,4.80556366965175,
9930,9930,2,0.529004878678266,0.320637698768964,9.58610624074936,-0.00608032569289207,4.79609328322113,4.79001295752823,
9940,9940,2,0.529506685768766,0.320072802086687,9.6191979944706,-0.00601308420300484,4.8126055393368,4.8065924551338,
9950,9950,2,0.52949227948403,0.321091532221623,9.63822305202484,0.0106329098343849,4.81379507109523,4.82442798092961,
9960,9960,2,0.530610150406044,0.320244471065886,9.62614417076111,-0.00412920489907265,4.81513668783009,4.81100748293102,
9970,9970,2,0.529362977756001,0.319730528632086,9.61463898420334,-0.010998360812664,4.812818672508,4.80182031169534,
9980,9980,2,0.529282075467333,0.320009144759551,9.61193963885307,-0.0299005769193172,4.8209201078862,4.79101953096688,
9990,9990,2,0.528781261913711,0.318835209970828,9.56051349639893,-0.0729396007955074,4.81672654859722,4.74378694780171,
10000,10000,2,0.529132548167137,0.318795752363373,9.60103049874306,-0.0316566787660122,4.81634358875453,4.78468690998852,
10010,10010,2,0.529064561857888,0.320303799410909,9.6118651330471,-0.0219732522964478,4.81691919267178,4.79494594037533,
10020,10020,2,0.52838427296388,0.319102471391112,9.55703184008598,-0.0468066893517971,4.80191926471889,4.75511257536709,
10030,10030,2,0.530437558856886,0.320383353328099,9.64717566967011,0.0425772741436958,4.8022991977632,4.8448764719069,
10040,10040,2,0.529936532402504,0.319821295322617,9.62986722588539,-0.00832546502351761,4.81909634545445,4.81077088043094,
10050,10050,2,0.529636058463715,0.320202032847796,9.63028520345688,0.00139279291033745,4.81444620527327,4.81583899818361,
10060,10060,2,0.529035962189175,0.31958071746421,9.60367694497108,-0.0215600244700909,4.81261848472059,4.7910584602505,
10070,10070,2,0.529028084861068,0.320635853629047,9.61939245462418,0.00628642737865448,4.80655301362276,4.81283944100142,
10080,10080,2,0.530075840466237,0.320468371698121,9.64837446808815,0.0282886438071728,4.81004291214049,4.83833155594766,
10090,10090,2,0.529868120291736,0.320863302607276,9.63967964053154,0.0295191071927547,4.80508026666939,4.83459937386215,
10100,10100,2,0.527312175705191,0.317819176578848,9.54848676919937,-0.0830212607979774,4.81575401499867,4.7327327542007,
10110,10110,2,0.529888061996223,0.320613144214684,9.6305213868618,0.00988347455859184,4.8103189561516,4.8202024307102,
10120,10120,2,0.529622645715857,0.320360714880656,9.61737558245659,0.00801514834165573,4.80468021705747,4.81269536539912,
10130,10130,2,0.52908201972018,0.319915681326063,9.63888764381409,0.00170478597283363,4.81859142892063,4.82029621489346,
10140,10140,2,0.527999987092707,0.319111413223017,9.56798568367958,-0.0567395240068436,4.81236260384321,4.75562307983637,
10150,10150,2,0.529183857250214,0.320372779257037,9.64482426643372,0.0230360776185989,4.81089409440756,4.83393017202616,
10160,10160,2,0.52865976654687,0.318946060299687,9.5959261059761,-0.0217897817492485,4.80885794386268,4.78706816211343,
10170,10170,2,0.529010485064937,0.320068118269974,9.63217616081238,0.00295974314212799,4.81460820883513,4.81756795197725,
10180,10180,2,0.528649760211166,0.318400821454218,9.59407612681389,-0.0278830528259277,4.81097958981991,4.78309653699398,
10190,10190,2,0.528231339251529,0.319102542358031,9.59780812263489,-0.0247416086494923,4.81127486564219,4.7865332569927,
10200,10200,2,0.528366318333149,0.318223900922947,9.60113331675529,-0.0356432981789112,4.8183883074671,4.78274500928819,
10210,10210,2,0.529590994469589,0.31991788130058,9.62669849395752,0.00759214162826538,4.80955317616463,4.81714531779289,
10220,10220,2,0.528530393851921,0.318439143590955,9.57427695393562,-0.0355307944118977,4.80490387417376,4.76937307976186,
10230,10230,2,0.528928305371711,0.319345107290195,9.61422249674797,-0.00717788934707642,4.81070019304752,4.80352230370045,
10240,10240,2,0.529622290881257,0.319773392651696,9.65100526809692,0.0175426714122295,4.81673129834235,4.83427396975458,
10250,10250,2,0.528425291843573,0.318724288675049,9.60323810577393,-0.0290245749056339,4.81613134033978,4.78710676543415,
10260,10260,2,0.528827035577036,0.319301107799867,9.60214138031006,-0.0259773805737495,4.8140593804419,4.78808199986815,
10270,10270,2,0.52762457208652,0.318195514154993,9.5822848379612,-0.034263264387846,4.80827405117452,4.77401078678668,
10280,10280,2,0.528110411620047,0.319075432994636,9.59642454981804,-0.0238660722970963,4.81014531105757,4.78627923876047,
10290,10290,2,0.529069316641521,0.320182162110228,9.64376702904701,0.0257456675171852,4.80901068076491,4.8347563482821,
10300,10300,2,0.529591491238028,0.320086853536824,9.64728966355324,0.0145310536026955,4.81637930497527,4.83091035857797,
10310,10310,2,0.52807166368179,0.320538770882646,9.60144996643066,-0.0010201707482338,4.80123506858945,4.80021489784122,
10320,10320,2,0.5276616168187,0.319371719885152,9.61905792355537,-0.0120287761092186,4.8155433498323,4.80351457372308,
10330,10330,2,0.528115947039798,0.317995671308599,9.61211174726486,-0.011858157813549,4.81198495253921,4.80012679472566,
10340,10340,2,0.52920422475622,0.319928952140082,9.63091924786568,0.0155124813318253,4.80770338326693,4.82321586459875,
10350,10350,2,0.528159946530126,0.317929317238508,9.57222357392311,-0.0518153421580791,4.8120194580406,4.76020411588252,
10360,10360,2,0.528758126697829,0.319379384312499,9.63631793856621,0.013166107237339,4.81157591566443,4.82474202290177,
10370,10370,2,0.528465388153307,0.318740256232023,9.5976211130619,-0.0403406098484993,4.8189808614552,4.7786402516067,
10380,10380,2,0.526797452635271,0.318067773699202,9.56321954727173,-0.0514895655214787,4.8073545563966,4.75586499087512,
10390,10390,2,0.527489593004901,0.31740132335457,9.58067774772644,-0.0437555834650993,4.81221666559577,4.76846108213067,
10400,10400,2,0.529524853300257,0.319968977482896,9.67169851064682,0.0354768708348274,4.818110819906,4.85358769074082,
10410,10410,2,0.526679860449023,0.317533463759394,9.55732092261314,-0.0522483140230179,4.80478461831808,4.75253630429506,
10420,10420,2,0.527816253737127,0.317800796146598,9.57712978124619,-0.0504862517118454,4.81380801647902,4.76332176476717,
10430,10430,2,0.527200544740213,0.318634586488316,9.57040414214134,-0.0318925827741623,4.80114836245775,4.76925577968359,
10440,10440,2,0.528008574090013,0.31778731243182,9.60473641753197,-0.0236421823501587,4.81418929994106,4.7905471175909,
10450,10450,2,0.526989985888917,0.319294720777078,9.60304513573647,-0.0187828205525875,4.81091397814453,4.79213115759194,
10460,10460,2,0.527634791322984,0.318577883919328,9.59814339876175,-0.0158899463713169,4.80701667256653,4.79112672619522,
10470,10470,2,0.527458296593232,0.318414092268236,9.58238542079926,-0.0227027572691441,4.8025440890342,4.77984133176506,
10480,10480,2,0.528101185920462,0.31868710200903,9.60730835795403,-0.0250061042606831,4.81615723110735,4.79115112684667,
10490,10490,2,0.529107638778258,0.319599949499499,9.63323041796684,0.0219674780964851,4.80563146993518,4.82759894803166,
10500,10500,2,0.526643738286802,0.316738563289773,9.54067409038544,-0.0773349776864052,4.80900453403592,4.73166955634952,
10510,10510,2,0.527164777412591,0.31847895603301,9.60984751582146,-0.00309720635414124,4.8064723610878,4.80337515473366,
10520,10520,2,0.52842067899378,0.319156832051743,9.60438400506973,-0.0175225548446178,4.81095327995718,4.79343072511256,
10530,10530,2,0.527405923006358,0.318629973638523,9.58065837621689,-0.0319823622703552,4.80632036924362,4.77433800697327,
10540,10540,2,0.527614707684657,0.319020930400165,9.60434302687645,-0.00774366781115532,4.8060433473438,4.79829967953265,
10550,10550,2,0.52722055741162,0.318887015822344,9.57656279206276,-0.0253762118518353,4.8009695019573,4.77559329010546,
10560,10560,2,0.526650054342672,0.318014903343888,9.58241820335388,-0.0310305505990982,4.80672437697649,4.77569382637739,
10570,10570,2,0.52803476088345,0.318720243560616,9.61988270282745,0.00868970528244972,4.8055964987725,4.81428620405495,
10580,10580,2,0.527478735066159,0.318399898884259,9.58397090435028,-0.0318399630486965,4.80790543369949,4.77606547065079,
10590,10590,2,0.527476180257043,0.319257747011818,9.60975140333176,-0.00778352841734886,4.80876746587455,4.8009839374572,
10600,10600,2,0.527726764451154,0.318855719410675,9.6084862947464,-0.00125560909509659,4.80487095192075,4.80361534282565,
10610,10610,2,0.528438562657591,0.319667226139549,9.63962450623512,0.0208444893360138,4.80939000844955,4.83023449778557,
10620,10620,2,0.52747774152928,0.317800867113518,9.5877893269062,-0.0394123606383801,4.81360084377229,4.77418848313391,
10630,10630,2,0.527353052651044,0.318251507054782,9.59130674600601,-0.0349607318639755,4.81313373893499,4.77817300707102,
10640,10640,2,0.528453039909247,0.318506349264085,9.61363464593887,-0.00620400533080101,4.80991932563484,4.80371532030404,
10650,10650,2,0.528679353416758,0.319681632424286,9.633669257164,0.0369032844901085,4.79838298633695,4.83528627082706,
10660,10660,2,0.52804753492903,0.318477181860013,9.62575152516365,0.00100992619991302,4.81237079948187,4.81338072568178,
10670,10670,2,0.528733785044309,0.318474910918577,9.61822047829628,-0.00754455104470253,4.81288251467049,4.80533796362579,
10680,10680,2,0.525905824253848,0.317116462138155,9.55075994133949,-0.0386517494916916,4.79470584541559,4.7560540959239,
10690,10690,2,0.528037883427925,0.318833222897071,9.60634127259254,0.00188080593943596,4.80223023332655,4.80411103926599,
10700,10700,2,0.527249937716452,0.31788524678126,9.60539355874062,-0.0209678895771503,4.81318072415888,4.79221283458173,
10710,10710,2,0.526628338465188,0.317008805320691,9.57899019122124,-0.0512033700942993,4.81509678065777,4.76389341056347,
10720,10720,2,0.52839626637334,0.319496124895709,9.64364185929298,0.0275709666311741,4.80803544633091,4.83560641296208,
10730,10730,2,0.52805321228262,0.318714069438586,9.62306410074234,0.0140664167702198,4.80449884198606,4.81856525875628,
10740,10740,2,0.527267324611824,0.318886519053904,9.60776656866074,0.00296672806143761,4.80239992029965,4.80536664836109,
10750,10750,2,0.527907588163018,0.318913131648861,9.61807668209076,-0.0040045939385891,4.81104063801467,4.80703604407609,
10760,10760,2,0.527481289875275,0.317649636607245,9.59167405962944,-0.0352274626493454,4.81345076113939,4.77822329849005,
10770,10770,2,0.527705687275948,0.317753745078715,9.60650220513344,-0.0213139690458775,4.81390808708966,4.79259411804378,
10780,10780,2,0.527335098020313,0.318580651629204,9.59851071238518,-0.0238625332713127,4.81118662282825,4.78732408955693,
10790,10790,2,0.527897510860395,0.318288196952362,9.60863381624222,-0.0274002552032471,4.81801703572273,4.79061678051949,
10800,10800,2,0.528117508312035,0.319641323213791,9.63310822844505,0.0180731527507305,4.80751753784716,4.82559069059789,
10810,10810,2,0.52629046495962,0.316591874666372,9.56002995371819,-0.0561763532459736,4.80810315348208,4.75192680023611,
10820,10820,2,0.527687093942938,0.318314099878119,9.61960181593895,-0.000313855707645416,4.8099578358233,4.80964398011565,
10830,10830,2,0.527499173539085,0.318423459901661,9.59513783454895,-0.00324901193380356,4.79919342324138,4.79594441130757,
10840,10840,2,0.52687182596731,0.317391033151187,9.59699228405952,-0.0364948064088821,4.8167435452342,4.78024873882532,
10850,10850,2,0.527899356000312,0.318301751634059,9.60267186164856,-0.0101746059954166,4.80642323382199,4.79624862782657,
10860,10860,2,0.526726556682307,0.317980200520065,9.59664359688759,-0.0198082067072392,4.80822590179741,4.78841769509017,
10870,10870,2,0.528002187067224,0.318691289057303,9.62041094899178,0.0078137032687664,4.8062986228615,4.81411232613027,
10880,10880,2,0.526567377881007,0.317657726836111,9.57949310541153,-0.029323622584343,4.80440836399794,4.77508474141359,
10890,10890,2,0.527638907404337,0.318734578878432,9.61328744888306,-0.00263815745711327,4.80796280317009,4.80532464571297,
10900,10900,2,0.52820664276341,0.317939749375731,9.60854813456535,-0.0126060098409653,4.81057707220316,4.79797106236219,
10910,10910,2,0.526819168512756,0.317287066613557,9.57522615790367,-0.0427570194005966,4.80899158865213,4.76623456925154,
10920,10920,2,0.527282227665,0.317463135541789,9.60081741213799,-0.0167028047144413,4.80876010842621,4.79205730371177,
10930,10930,2,0.527730951499427,0.318557729314081,9.63210314512253,0.00559594482183456,4.81325360015035,4.81884954497218,
10940,10940,2,0.528465175252547,0.318534877965879,9.62895080447197,-0.00465670600533485,4.81680375523865,4.81214704923332,
10950,10950,2,0.527840382489888,0.318033851511497,9.62014570832253,-0.00338265672326088,4.81176418252289,4.80838152579963,
10960,10960,2,0.527034482147684,0.317775389989279,9.58100631833076,-0.0422190874814987,4.81161270290613,4.76939361542463,
10970,10970,2,0.528628186267521,0.318453053107252,9.63924303650856,0.00852243974804878,4.81536029838026,4.8238827381283,
10980,10980,2,0.527168680593185,0.317569302053936,9.60851982235909,0.00219335779547691,4.8031632322818,4.80535659007728,
